data-time,wind,ap,tmp,humi
2018-11-21-09:00:00,7.15,1025.54,280.95,18.0
2018-11-21-10:00:00,3.47,1026.04,279.85,20.0
2018-11-21-11:00:00,2.65,1026.74,279.35,26.0
2018-11-21-12:00:00,2.68,1027.33,277.25,34.0
2018-11-21-13:00:00,2.87,1028.03,275.85,30.0
2018-11-21-14:00:00,0.5,1028.31,275.15,29.0
2018-11-21-15:00:00,0.38,1028.3,276.75,26.0
2018-11-21-16:00:00,0.45,1028.5,274.25,31.0
2018-11-21-17:00:00,0.56,1028.5,273.85,34.0
2018-11-21-18:00:00,0.34,1028.29,273.95,34.0
2018-11-21-19:00:00,2.36,1028.29,271.25,42.0
2018-11-21-20:00:00,2.24,1027.99,270.35,44.0
2018-11-21-21:00:00,1.35,1028.2,270.75,54.0
2018-11-21-22:00:00,1.2,1028.29,269.85,60.0
2018-11-21-23:00:00,2.21,1028.8,270.15,57.0
2018-11-22-00:00:01,3.62,1029.61,272.05,52.0
2018-11-22-01:00:00,3.11,1029.72,274.65,42.0
2018-11-22-02:00:00,2.27,1029.74,277.65,28.0
2018-11-22-03:00:00,3.68,1029.35,279.15,23.0
2018-11-22-04:00:00,2.75,1028.14,280.75,19.0
2018-11-22-05:00:00,2.43,1027.25,282.05,17.0
2018-11-22-06:00:00,1.41,1026.04,282.25,17.0
2018-11-22-07:00:00,2.93,1025.54,282.05,17.0
2018-11-22-08:00:00,3.11,1025.34,281.45,18.0
2018-11-22-09:00:00,1.58,1025.53,280.85,19.0
2018-11-22-10:00:00,0.9,1025.82,280.05,21.0
2018-11-22-11:00:00,1.87,1026.12,279.95,22.0
2018-11-22-12:00:00,1.05,1026.21,278.25,26.0
2018-11-22-13:00:00,1.31,1026.3,277.85,29.0
2018-11-22-14:00:00,1.37,1026.2,273.45,39.0
2018-11-22-15:00:00,1.39,1026.19,273.95,42.0
2018-11-22-16:00:00,1.59,1026.1,273.45,42.0
2018-11-22-17:00:00,1.76,1025.49,272.75,44.0
2018-11-22-18:00:00,0.58,1025.4,273.95,46.0
2018-11-22-19:00:00,0.87,1025.11,273.85,45.0
2018-11-22-20:00:00,0.62,1024.5,272.65,48.0
2018-11-22-21:00:00,0.69,1023.89,272.65,46.0
2018-11-22-22:00:00,2.6,1023.49,272.35,50.0
2018-11-22-23:00:00,0.83,1023.39,271.05,58.0
2018-11-23-00:00:01,2.54,1023.59,272.45,56.0
2018-11-23-01:00:00,2.86,1023.41,273.85,50.0
2018-11-23-02:00:00,2.84,1023.01,275.15,45.0
2018-11-23-03:00:00,3.23,1022.11,276.45,39.0
2018-11-23-04:00:00,2.93,1020.61,277.35,38.0
2018-11-23-05:00:00,4.15,1019.61,277.85,37.0
2018-11-23-06:00:00,3.82,1019.21,278.35,39.0
2018-11-23-07:00:00,3.1,1019.22,279.25,42.0
2018-11-23-08:00:00,4.11,1019.92,279.25,43.0
2018-11-23-09:00:00,4.01,1020.62,277.85,47.0
2018-11-23-10:00:00,3.95,1021.72,277.65,47.0
2018-11-23-11:00:00,3.93,1022.32,276.75,51.0
2018-11-23-12:00:00,4.0,1022.9,275.65,54.0
2018-11-23-13:00:00,3.28,1023.4,274.85,58.0
2018-11-23-14:00:00,4.15,1023.91,274.85,61.0
2018-11-23-15:00:00,2.54,1023.9,275.15,62.0
2018-11-23-16:00:00,2.54,1024.31,274.85,63.0
2018-11-23-17:00:00,2.95,1024.61,275.45,64.0
2018-11-23-18:00:00,2.12,1024.1,272.45,67.0
2018-11-23-19:00:00,2.28,1024.6,272.75,68.0
2018-11-23-20:00:00,1.09,1024.6,271.75,70.0
2018-11-23-21:00:00,1.17,1024.89,271.45,69.0
2018-11-23-22:00:00,1.69,1024.9,271.85,69.0
2018-11-23-23:00:00,0.5,1024.99,273.05,64.0
2018-11-24-00:00:01,1.45,1025.81,273.95,67.0
2018-11-24-01:00:00,1.4,1026.02,277.25,53.0
2018-11-24-02:00:00,1.24,1026.23,279.05,38.0
2018-11-24-03:00:00,1.45,1025.84,281.45,25.0
2018-11-24-04:00:00,3.64,1024.74,282.15,28.0
2018-11-24-05:00:00,3.59,1023.64,283.85,28.0
2018-11-24-06:00:00,3.06,1022.64,284.25,25.0
2018-11-24-07:00:00,2.97,1022.14,283.75,30.0
2018-11-24-08:00:00,2.77,1022.04,284.05,29.0
2018-11-24-09:00:00,4.01,1022.23,282.75,30.0
2018-11-24-10:00:00,2.72,1022.53,282.05,34.0
2018-11-24-11:00:00,1.76,1022.93,280.65,39.0
2018-11-24-12:00:00,0.39,1022.81,277.05,49.0
2018-11-24-13:00:00,1.03,1022.9,276.75,56.0
2018-11-24-14:00:00,1.56,1022.99,275.95,63.0
2018-11-24-15:00:00,0.84,1022.69,275.35,61.0
2018-11-24-16:00:00,1.29,1022.39,273.55,68.0
2018-11-24-17:00:00,0.55,1022.29,273.95,64.0
2018-11-24-18:00:00,1.12,1022.39,272.85,67.0
2018-11-24-19:00:00,1.54,1022.28,273.05,64.0
2018-11-24-20:00:00,1.27,1021.99,272.65,69.0
2018-11-24-21:00:00,1.94,1022.09,272.45,67.0
2018-11-24-22:00:00,2.55,1022.09,271.95,67.0
2018-11-24-23:00:00,4.06,1022.29,271.75,70.0
2018-11-25-00:00:01,0.76,1022.89,273.05,68.0
2018-11-25-01:00:00,0.39,1023.12,275.75,54.0
2018-11-25-02:00:00,1.24,1023.22,277.95,48.0
2018-11-25-03:00:00,1.55,1022.63,281.35,34.0
2018-11-25-04:00:00,0.81,1021.84,284.85,24.0
2018-11-25-05:00:00,1.45,1021.14,286.05,22.0
2018-11-25-06:00:00,2.22,1020.75,286.85,21.0
2018-11-25-07:00:00,2.67,1020.35,286.55,21.0
2018-11-25-08:00:00,3.13,1020.44,285.95,23.0
2018-11-25-09:00:00,3.0,1020.44,283.95,26.0
2018-11-25-10:00:00,3.07,1020.64,284.05,27.0
2018-11-25-11:00:00,1.51,1021.11,282.45,29.0
2018-11-25-12:00:00,1.02,1021.7,279.35,38.0
2018-11-25-13:00:00,1.55,1021.9,277.65,49.0
2018-11-25-14:00:00,1.54,1021.5,276.95,57.0
2018-11-25-15:00:00,1.55,1021.2,277.75,55.0
2018-11-25-16:00:00,1.61,1021.29,277.15,59.0
2018-11-25-17:00:00,1.32,1020.99,276.75,60.0
2018-11-25-18:00:00,1.14,1020.8,275.75,66.0
2018-11-25-19:00:00,0.85,1020.49,275.05,70.0
2018-11-25-20:00:00,0.95,1020.18,274.95,75.0
2018-11-25-21:00:00,0.72,1020.28,273.65,78.0
2018-11-25-22:00:00,0.68,1019.48,274.45,79.0
2018-11-25-23:00:00,1.64,1019.78,271.75,80.0
2018-11-26-00:00:01,0.89,1020.29,273.25,75.0
2018-11-26-01:00:00,1.16,1020.5,275.55,74.0
2018-11-26-02:00:00,0.95,1020.61,278.15,66.0
2018-11-26-03:00:00,1.4,1020.42,278.75,67.0
2018-11-26-04:00:00,1.36,1019.62,279.65,68.0
2018-11-26-05:00:00,1.61,1018.82,280.85,60.0
2018-11-26-06:00:00,1.11,1018.22,281.85,56.0
2018-11-26-07:00:00,1.2,1017.93,282.55,52.0
2018-11-26-08:00:00,0.64,1018.22,282.05,51.0
2018-11-26-09:00:00,0.55,1018.91,280.95,56.0
2018-11-26-10:00:00,2.03,1019.5,278.65,67.0
2018-11-26-11:00:00,0.87,1020.11,278.95,65.0
2018-11-26-12:00:00,0.58,1020.2,280.05,59.0
2018-11-26-13:00:00,0.55,1021.3,278.75,64.0
2018-11-26-14:00:00,1.57,1022.31,278.25,68.0
2018-11-26-15:00:00,3.43,1022.72,276.65,73.0
2018-11-26-16:00:00,3.58,1023.62,277.45,70.0
2018-11-26-17:00:00,4.81,1024.22,276.95,69.0
2018-11-26-18:00:00,3.1,1024.93,278.15,58.0
2018-11-26-19:00:00,2.75,1025.32,279.45,24.0
2018-11-26-20:00:00,6.25,1025.83,279.95,16.0
2018-11-26-21:00:00,5.31,1026.53,279.35,15.0
2018-11-26-22:00:00,7.62,1027.14,278.85,16.0
2018-11-26-23:00:00,5.98,1027.83,278.55,16.0
2018-11-27-00:00:01,5.68,1028.74,278.45,15.0
2018-11-27-01:00:00,5.9,1029.24,279.05,16.0
2018-11-27-02:00:00,6.04,1029.35,280.35,15.0
2018-11-27-03:00:00,6.74,1029.25,281.45,12.0
2018-11-27-04:00:00,7.13,1027.85,282.65,11.0
2018-11-27-05:00:00,4.41,1026.95,282.65,11.0
2018-11-27-06:00:00,7.68,1026.25,282.95,10.0
2018-11-27-07:00:00,7.62,1025.65,283.25,10.0
2018-11-27-08:00:00,5.18,1025.44,282.65,11.0
2018-11-27-09:00:00,3.71,1025.54,280.35,13.0
2018-11-27-10:00:00,3.08,1025.94,280.95,14.0
2018-11-27-11:00:00,1.56,1026.11,279.65,16.0
2018-11-27-12:00:00,2.13,1026.42,279.05,15.0
2018-11-27-13:00:00,1.62,1026.31,279.15,15.0
2018-11-27-14:00:00,1.34,1026.5,277.05,20.0
2018-11-27-15:00:00,1.68,1026.4,274.95,25.0
2018-11-27-16:00:00,1.09,1026.4,273.45,29.0
2018-11-27-17:00:00,0.8,1026.4,272.75,33.0
2018-11-27-18:00:00,0.85,1025.99,272.55,38.0
2018-11-27-19:00:00,0.29,1025.89,271.65,42.0
2018-11-27-20:00:00,1.8,1025.49,270.85,48.0
2018-11-27-21:00:00,0.38,1025.29,270.75,49.0
2018-11-27-22:00:00,0.91,1025.28,270.95,47.0
2018-11-27-23:00:00,0.57,1025.09,271.05,46.0
2018-11-28-00:00:01,2.58,1025.39,271.35,47.0
2018-11-28-01:00:00,1.53,1025.91,273.45,43.0
2018-11-28-02:00:00,0.82,1025.92,275.75,31.0
2018-11-28-03:00:00,1.72,1025.52,277.65,28.0
2018-11-28-04:00:00,1.53,1024.43,278.65,29.0
2018-11-28-05:00:00,1.52,1023.33,279.95,27.0
2018-11-28-06:00:00,1.39,1022.93,280.55,25.0
2018-11-28-07:00:00,1.36,1023.13,281.05,24.0
2018-11-28-08:00:00,1.47,1023.42,279.65,26.0
2018-11-28-09:00:00,0.45,1023.82,279.55,26.0
2018-11-28-10:00:00,1.45,1024.71,276.65,32.0
2018-11-28-11:00:00,0.45,1025.51,275.65,36.0
2018-11-28-12:00:00,1.21,1025.9,275.65,35.0
2018-11-28-13:00:00,2.23,1026.7,274.35,39.0
2018-11-28-14:00:00,3.19,1027.0,274.45,44.0
2018-11-28-15:00:00,4.3,1027.52,273.05,47.0
2018-11-28-16:00:00,2.32,1027.81,273.55,43.0
2018-11-28-17:00:00,0.66,1027.9,272.15,47.0
2018-11-28-18:00:00,2.22,1028.5,271.45,49.0
2018-11-28-19:00:00,1.88,1028.9,271.05,48.0
2018-11-28-20:00:00,2.78,1029.3,270.25,52.0
2018-11-28-21:00:00,1.6,1029.69,270.45,52.0
2018-11-28-22:00:00,1.66,1029.79,270.65,52.0
2018-11-28-23:00:00,2.89,1030.49,269.95,53.0
2018-11-29-00:00:01,0.42,1031.2,271.55,51.0
2018-11-29-01:00:00,0.39,1031.72,274.45,42.0
2018-11-29-02:00:00,0.75,1031.84,276.55,34.0
2018-11-29-03:00:00,1.84,1031.54,278.55,44.0
2018-11-29-04:00:00,2.49,1030.75,279.55,32.0
2018-11-29-05:00:00,2.93,1029.95,280.35,29.0
2018-11-29-06:00:00,3.69,1029.04,280.45,35.0
2018-11-29-07:00:00,4.3,1028.74,279.95,38.0
2018-11-29-08:00:00,3.87,1028.64,279.45,40.0
2018-11-29-09:00:00,2.16,1028.73,277.85,41.0
2018-11-29-10:00:00,1.23,1029.02,277.95,39.0
2018-11-29-11:00:00,1.6,1029.11,277.05,42.0
2018-11-29-12:00:00,1.57,1029.31,277.45,40.0
2018-11-29-13:00:00,0.62,1029.31,275.15,47.0
2018-11-29-14:00:00,1.12,1029.11,274.75,48.0
2018-11-29-15:00:00,1.8,1028.71,273.35,52.0
2018-11-29-16:00:00,1.56,1028.41,273.35,51.0
2018-11-29-17:00:00,0.71,1028.1,272.65,53.0
2018-11-29-18:00:00,1.06,1027.9,273.05,54.0
2018-11-29-19:00:00,1.75,1027.7,272.15,60.0
2018-11-29-20:00:00,0.53,1027.2,271.85,61.0
2018-11-29-21:00:00,0.22,1027.1,272.75,56.0
2018-11-29-22:00:00,0.4,1026.99,271.15,60.0
2018-11-29-23:00:00,2.44,1027.2,271.45,67.0
2018-11-30-00:00:01,0.99,1027.39,270.95,69.0
2018-11-30-01:00:00,1.68,1027.31,273.55,61.0
2018-11-30-02:00:00,0.92,1027.42,276.45,50.0
2018-11-30-03:00:00,0.76,1026.83,277.65,45.0
2018-11-30-04:00:00,1.81,1025.94,279.05,40.0
2018-11-30-05:00:00,2.02,1025.13,280.75,34.0
2018-11-30-06:00:00,1.25,1024.44,281.35,34.0
2018-11-30-07:00:00,1.32,1024.34,281.45,34.0
2018-11-30-08:00:00,1.59,1024.33,281.35,37.0
2018-11-30-09:00:00,1.12,1024.62,279.75,42.0
2018-11-30-10:00:00,1.45,1025.31,278.45,46.0
2018-11-30-11:00:00,1.75,1025.81,277.95,48.0
2018-11-30-12:00:00,1.43,1026.5,275.35,56.0
2018-11-30-13:00:00,1.08,1027.0,274.95,59.0
2018-11-30-14:00:00,0.72,1027.6,274.35,60.0
2018-11-30-15:00:00,0.35,1027.7,272.75,66.0
2018-11-30-16:00:00,0.66,1028.1,274.25,61.0
2018-11-30-17:00:00,1.59,1028.2,272.25,66.0
2018-11-30-18:00:00,0.59,1028.4,271.95,67.0
2018-11-30-19:00:00,1.02,1028.3,271.75,71.0
2018-11-30-20:00:00,0.99,1027.79,271.45,73.0
2018-11-30-21:00:00,0.58,1027.39,271.45,75.0
2018-11-30-22:00:00,2.11,1027.4,270.75,75.0
2018-11-30-23:00:00,1.06,1027.99,271.25,74.0
2018-12-01-00:00:02,1.1,1027.99,271.05,74.0
2018-12-01-01:00:00,0.8,1028.51,274.45,65.0
2018-12-01-02:00:00,2.27,1028.52,275.45,58.0
2018-12-01-03:00:00,1.5,1028.03,277.35,54.0
2018-12-01-04:00:00,1.54,1027.03,279.05,54.0
2018-12-01-05:00:00,1.49,1026.04,279.75,55.0
2018-12-01-06:00:00,1.68,1025.03,280.25,54.0
2018-12-01-07:00:00,1.69,1024.53,280.05,55.0
2018-12-01-08:00:00,1.5,1023.93,279.75,58.0
2018-12-01-09:00:00,1.51,1023.42,277.75,65.0
2018-12-01-10:00:00,1.26,1023.72,277.35,68.0
2018-12-01-11:00:00,0.9,1023.82,278.75,65.0
2018-12-01-12:00:00,1.62,1023.92,279.45,62.0
2018-12-01-13:00:00,1.37,1023.22,279.15,66.0
2018-12-01-14:00:00,0.73,1022.92,278.85,68.0
2018-12-01-15:00:00,0.8,1022.32,278.25,67.0
2018-12-01-16:00:00,0.87,1021.72,277.75,70.0
2018-12-01-17:00:00,0.55,1021.21,277.95,70.0
2018-12-01-18:00:00,1.18,1020.41,277.65,78.0
2018-12-01-19:00:00,1.09,1019.41,277.75,79.0
2018-12-01-20:00:00,0.8,1018.91,277.55,83.0
2018-12-01-21:00:00,0.82,1018.3,277.45,86.0
2018-12-01-22:00:00,0.75,1017.9,277.25,86.0
2018-12-01-23:00:00,1.33,1017.9,277.75,85.0
2018-12-02-00:00:01,1.41,1018.11,277.55,86.0
2018-12-02-01:00:00,2.68,1018.21,277.55,88.0
2018-12-02-02:00:00,1.52,1018.41,277.85,89.0
2018-12-02-03:00:00,1.85,1018.01,278.15,89.0
2018-12-02-04:00:00,1.91,1017.31,278.55,88.0
2018-12-02-05:00:00,1.62,1016.51,278.95,84.0
2018-12-02-06:00:00,2.01,1016.31,279.25,83.0
2018-12-02-07:00:00,2.17,1016.81,279.45,81.0
2018-12-02-08:00:00,1.84,1016.81,279.45,81.0
2018-12-02-09:00:00,0.74,1016.91,279.35,82.0
2018-12-02-10:00:00,1.42,1017.31,278.75,82.0
2018-12-02-11:00:00,0.55,1017.3,278.15,83.0
2018-12-02-12:00:00,3.41,1018.11,278.15,86.0
2018-12-02-13:00:00,2.91,1018.81,277.35,89.0
2018-12-02-14:00:00,4.35,1019.51,277.85,89.0
2018-12-02-15:00:00,2.83,1020.01,277.65,90.0
2018-12-02-16:00:00,3.06,1019.91,276.15,91.0
2018-12-02-17:00:00,3.38,1019.91,276.75,91.0
2018-12-02-18:00:00,3.19,1020.71,276.25,91.0
2018-12-02-19:00:00,3.75,1020.81,277.15,58.0
2018-12-02-20:00:00,5.26,1021.01,279.05,22.0
2018-12-02-21:00:00,4.42,1022.02,278.85,18.0
2018-12-02-22:00:00,4.42,1022.42,278.45,18.0
2018-12-02-23:00:00,3.99,1023.32,277.95,18.0
2018-12-03-00:00:01,4.13,1024.02,277.05,24.0
2018-12-03-01:00:00,6.02,1025.12,277.45,20.0
2018-12-03-02:00:00,7.28,1026.23,278.55,18.0
2018-12-03-03:00:00,5.17,1026.33,279.25,14.0
2018-12-03-04:00:00,4.63,1026.43,280.25,14.0
2018-12-03-05:00:00,5.06,1025.83,280.45,13.0
2018-12-03-06:00:00,4.42,1025.03,280.25,13.0
2018-12-03-07:00:00,4.46,1025.03,279.35,14.0
2018-12-03-08:00:00,3.66,1025.53,278.45,15.0
2018-12-03-09:00:00,2.39,1026.53,277.35,17.0
2018-12-03-10:00:00,1.75,1027.12,275.65,21.0
2018-12-03-11:00:00,2.71,1027.93,276.45,21.0
2018-12-03-12:00:00,2.86,1028.22,276.55,19.0
2018-12-03-13:00:00,3.22,1028.73,275.85,20.0
2018-12-03-14:00:00,2.79,1029.32,275.65,21.0
2018-12-03-15:00:00,3.53,1029.33,275.65,21.0
2018-12-03-16:00:00,3.16,1029.22,274.25,25.0
2018-12-03-17:00:00,4.42,1029.52,274.25,24.0
2018-12-03-18:00:00,2.63,1030.02,273.55,23.0
2018-12-03-19:00:00,3.99,1030.32,273.35,23.0
2018-12-03-20:00:00,2.3,1030.21,272.45,24.0
2018-12-03-21:00:00,2.53,1030.51,271.35,26.0
2018-12-03-22:00:00,0.35,1031.21,270.45,28.0
2018-12-03-23:00:00,1.02,1031.6,271.05,28.0
2018-12-04-00:00:01,4.0,1032.22,272.45,25.0
2018-12-04-01:00:00,6.51,1032.73,274.35,23.0
2018-12-04-02:00:00,7.53,1032.93,275.25,19.0
2018-12-04-03:00:00,5.73,1032.54,276.25,18.0
2018-12-04-04:00:00,3.91,1031.84,276.75,17.0
2018-12-04-05:00:00,7.06,1031.03,276.25,16.0
2018-12-04-06:00:00,7.73,1030.73,276.15,14.0
2018-12-04-07:00:00,7.42,1030.53,275.85,14.0
2018-12-04-08:00:00,6.82,1030.73,275.75,14.0
2018-12-04-09:00:00,5.02,1030.83,275.05,14.0
2018-12-04-10:00:00,6.06,1031.13,274.05,15.0
2018-12-04-11:00:00,4.02,1031.33,273.25,17.0
2018-12-04-12:00:00,1.4,1032.11,269.75,25.0
2018-12-04-13:00:00,0.45,1032.61,273.15,19.0
2018-12-04-14:00:00,0.84,1032.6,270.45,25.0
2018-12-04-15:00:00,0.93,1032.6,268.65,32.0
2018-12-04-16:00:00,1.19,1032.09,268.95,33.0
2018-12-04-17:00:00,0.74,1031.89,268.45,36.0
2018-12-04-18:00:00,0.79,1032.09,269.95,32.0
2018-12-04-19:00:00,0.36,1032.39,270.25,34.0
2018-12-04-20:00:00,1.31,1031.58,266.95,49.0
2018-12-04-21:00:00,0.6,1031.49,267.55,54.0
2018-12-04-22:00:00,1.37,1030.89,269.05,50.0
2018-12-04-23:00:00,0.33,1031.2,268.75,47.0
2018-12-05-00:00:02,0.87,1031.5,268.75,56.0
2018-12-05-01:00:00,1.49,1031.51,270.05,50.0
2018-12-05-02:00:00,1.06,1031.51,270.85,43.0
2018-12-05-03:00:00,1.48,1030.81,272.05,37.0
2018-12-05-04:00:00,2.07,1029.51,272.65,38.0
2018-12-05-05:00:00,2.01,1028.22,273.55,36.0
2018-12-05-06:00:00,1.85,1027.22,274.25,35.0
2018-12-05-07:00:00,2.97,1026.92,275.05,32.0
2018-12-05-08:00:00,2.69,1026.52,274.85,34.0
2018-12-05-09:00:00,1.07,1027.32,274.85,37.0
2018-12-05-10:00:00,2.02,1027.31,273.25,39.0
2018-12-05-11:00:00,1.99,1027.61,272.45,49.0
2018-12-05-12:00:00,1.83,1028.31,271.75,44.0
2018-12-05-13:00:00,3.44,1028.61,272.25,40.0
2018-12-05-14:00:00,2.3,1029.0,270.25,47.0
2018-12-05-15:00:00,4.07,1029.21,270.45,47.0
2018-12-05-16:00:00,2.45,1029.5,271.15,45.0
2018-12-05-17:00:00,3.2,1029.7,269.85,51.0
2018-12-05-18:00:00,4.86,1030.61,271.15,43.0
2018-12-05-19:00:00,7.77,1031.32,271.85,29.0
2018-12-05-20:00:00,7.43,1031.91,270.75,24.0
2018-12-05-21:00:00,6.81,1032.71,269.85,23.0
2018-12-05-22:00:00,6.8,1033.01,269.45,21.0
2018-12-05-23:00:00,8.07,1034.11,268.05,21.0
2018-12-06-00:00:02,10.67,1035.41,268.05,18.0
2018-12-06-01:00:00,9.81,1037.02,268.65,16.0
2018-12-06-02:00:00,8.98,1037.62,269.45,14.0
2018-12-06-03:00:00,9.34,1037.62,269.95,13.0
2018-12-06-04:00:00,11.64,1037.12,270.15,12.0
2018-12-06-05:00:00,9.33,1036.32,271.05,11.0
2018-12-06-06:00:00,8.91,1036.22,271.25,11.0
2018-12-06-07:00:00,7.73,1036.52,270.95,11.0
2018-12-06-08:00:00,7.49,1036.92,269.95,11.0
2018-12-06-09:00:00,6.77,1037.52,268.55,12.0
2018-12-06-10:00:00,5.38,1038.11,267.85,13.0
2018-12-06-11:00:00,4.38,1039.01,266.05,15.0
2018-12-06-12:00:00,5.15,1039.51,266.35,14.0
2018-12-06-13:00:00,5.83,1040.01,266.15,15.0
2018-12-06-14:00:00,4.99,1040.41,265.65,16.0
2018-12-06-15:00:00,5.54,1040.41,265.35,17.0
2018-12-06-16:00:00,5.41,1040.41,265.25,18.0
2018-12-06-17:00:00,6.42,1040.61,265.15,18.0
2018-12-06-18:00:00,6.3,1040.91,264.95,19.0
2018-12-06-19:00:00,5.68,1041.21,264.25,20.0
2018-12-06-20:00:00,3.98,1041.41,264.25,21.0
2018-12-06-21:00:00,4.64,1041.61,263.95,22.0
2018-12-06-22:00:00,4.84,1042.2,262.95,22.0
2018-12-06-23:00:00,3.78,1042.69,261.45,23.0
2018-12-07-00:00:02,4.69,1043.31,263.05,19.0
2018-12-07-01:00:00,7.15,1043.91,264.05,18.0
2018-12-07-02:00:00,8.36,1044.32,264.65,15.0
2018-12-07-03:00:00,8.28,1043.82,264.65,15.0
2018-12-07-04:00:00,8.89,1042.62,265.55,14.0
2018-12-07-05:00:00,8.4,1041.51,265.75,14.0
2018-12-07-06:00:00,7.43,1040.41,266.45,14.0
2018-12-07-07:00:00,10.39,1039.61,266.65,14.0
2018-12-07-08:00:00,9.32,1039.41,266.65,14.0
2018-12-07-09:00:00,7.33,1039.31,266.55,14.0
2018-12-07-10:00:00,6.02,1039.51,266.35,15.0
2018-12-07-11:00:00,5.16,1039.71,265.55,17.0
2018-12-07-12:00:00,3.92,1040.11,265.75,17.0
2018-12-07-13:00:00,4.46,1040.31,264.85,18.0
2018-12-07-14:00:00,4.84,1040.61,264.95,17.0
2018-12-07-15:00:00,6.88,1041.21,265.25,18.0
2018-12-07-16:00:00,6.54,1041.61,264.75,18.0
2018-12-07-17:00:00,7.46,1041.81,264.35,19.0
2018-12-07-18:00:00,6.58,1041.81,263.85,20.0
2018-12-07-19:00:00,7.31,1041.41,263.65,20.0
2018-12-07-20:00:00,4.84,1040.8,262.35,24.0
2018-12-07-21:00:00,4.76,1040.8,262.15,23.0
2018-12-07-22:00:00,5.46,1040.89,262.25,23.0
2018-12-07-23:00:00,5.17,1041.5,262.05,23.0
2018-12-08-00:00:01,5.48,1042.21,263.65,21.0
2018-12-08-01:00:00,6.56,1042.51,265.35,20.0
2018-12-08-02:00:00,8.9,1042.62,266.75,18.0
2018-12-08-03:00:00,8.36,1041.92,267.35,16.0
2018-12-08-04:00:00,7.85,1041.02,268.55,15.0
2018-12-08-05:00:00,8.26,1040.02,268.75,14.0
2018-12-08-06:00:00,8.42,1039.13,269.95,13.0
2018-12-08-07:00:00,7.7,1038.93,269.95,13.0
2018-12-08-08:00:00,5.59,1038.93,270.05,13.0
2018-12-08-09:00:00,3.23,1038.92,269.15,14.0
2018-12-08-10:00:00,2.89,1039.03,268.35,15.0
2018-12-08-11:00:00,3.2,1038.92,269.15,16.0
2018-12-08-12:00:00,3.34,1038.82,266.45,22.0
2018-12-08-13:00:00,1.38,1039.19,265.65,22.0
2018-12-08-14:00:00,1.2,1039.39,264.95,25.0
2018-12-08-15:00:00,1.11,1039.39,264.45,30.0
2018-12-08-16:00:00,0.9,1039.28,264.05,32.0
2018-12-08-17:00:00,0.88,1039.18,263.55,35.0
2018-12-08-18:00:00,1.37,1039.07,261.85,43.0
2018-12-08-19:00:00,1.34,1038.57,262.45,50.0
2018-12-08-20:00:00,0.3,1038.08,263.25,49.0
2018-12-08-21:00:00,0.24,1037.48,263.25,48.0
2018-12-08-22:00:00,1.01,1037.48,262.05,56.0
2018-12-08-23:00:00,2.56,1037.58,261.95,57.0
2018-12-09-00:00:01,1.87,1037.89,261.95,60.0
2018-12-09-01:00:00,2.07,1038.4,264.35,50.0
2018-12-09-02:00:00,2.21,1038.51,265.85,39.0
2018-12-09-03:00:00,1.55,1038.02,268.55,30.0
2018-12-09-04:00:00,1.17,1037.02,269.95,25.0
2018-12-09-05:00:00,1.49,1035.62,270.65,22.0
2018-12-09-06:00:00,2.19,1034.92,271.35,21.0
2018-12-09-07:00:00,0.9,1034.62,271.05,21.0
2018-12-09-08:00:00,1.92,1034.32,271.75,20.0
2018-12-09-09:00:00,1.0,1034.31,270.05,23.0
2018-12-09-10:00:00,1.6,1034.61,268.55,27.0
2018-12-09-11:00:00,1.09,1034.9,268.55,27.0
2018-12-09-12:00:00,1.48,1035.2,268.75,28.0
2018-12-09-13:00:00,1.12,1035.5,269.05,29.0
2018-12-09-14:00:00,1.48,1035.59,267.85,31.0
2018-12-09-15:00:00,0.74,1035.99,266.95,32.0
2018-12-09-16:00:00,1.26,1035.88,265.55,38.0
2018-12-09-17:00:00,0.82,1035.78,264.85,39.0
2018-12-09-18:00:00,0.57,1035.78,264.75,40.0
2018-12-09-19:00:00,1.67,1035.98,264.25,44.0
2018-12-09-20:00:00,2.26,1035.88,263.95,48.0
2018-12-09-21:00:00,1.35,1035.78,263.35,54.0
2018-12-09-22:00:00,1.85,1035.88,263.65,52.0
2018-12-09-23:00:00,1.82,1036.18,263.15,51.0
2018-12-10-00:00:02,2.51,1036.79,263.45,55.0
2018-12-10-01:00:00,3.91,1037.61,265.95,50.0
2018-12-10-02:00:00,2.56,1037.82,268.25,42.0
2018-12-10-03:00:00,2.0,1037.43,270.35,31.0
2018-12-10-04:00:00,1.48,1036.43,271.65,27.0
2018-12-10-05:00:00,1.07,1035.33,272.15,26.0
2018-12-10-06:00:00,1.27,1034.73,272.55,24.0
2018-12-10-07:00:00,1.65,1034.63,272.95,24.0
2018-12-10-08:00:00,1.37,1034.62,272.45,26.0
2018-12-10-09:00:00,0.51,1034.62,272.25,26.0
2018-12-10-10:00:00,0.18,1034.91,270.45,29.0
2018-12-10-11:00:00,0.26,1035.3,270.55,29.0
2018-12-10-12:00:00,0.79,1035.3,270.05,32.0
2018-12-10-13:00:00,0.72,1035.4,269.15,34.0
2018-12-10-14:00:00,1.83,1035.8,268.95,36.0
2018-12-10-15:00:00,2.39,1036.31,269.35,38.0
2018-12-10-16:00:00,2.86,1036.42,269.15,34.0
2018-12-10-17:00:00,3.2,1036.42,269.25,35.0
2018-12-10-18:00:00,1.86,1036.52,269.35,36.0
