data-time,wind,ap,tmp,humi,nwp_wind,nwp_dir,nwp_u,nwp_v,nwp_t,nwp_rh,nwp_psfc,nwp_slp
2018-11-09-21:00:00,4.0,1027.03,276.95,43.0,2.03811,11.86282,-0.41897,-1.99458,273.20023,57.52311,1019.75818,1027.03503
2018-11-09-22:00:00,1.71,1027.73,277.55,38.0,1.95217,113.21069,0.13361,-1.75592,273.46896,57.0943,1020.36475,1027.65881
2018-11-09-23:00:00,4.57,1028.23,277.95,39.0,1.86623,214.55856,0.6862,-1.51727,273.73767,56.66549,1020.97125,1028.28247
2018-11-10-00:00:01,5.16,1029.14,279.25,33.0,1.78029,315.90643,1.23878,-1.27861,274.00641,56.23668,1021.57782,1028.90625
2018-11-10-01:00:00,4.11,1029.55,281.25,29.0,1.72445,225.8302,0.44125,-1.22802,276.39291,48.2193,1021.58905,1028.93103
2018-11-10-02:00:00,3.29,1029.35,282.45,25.0,1.66861,135.75397,-0.35628,-1.17742,278.77945,40.20192,1021.60034,1028.95581
2018-11-10-03:00:00,2.87,1028.96,283.25,24.0,1.61277,45.67772,-1.15381,-1.12683,281.16595,32.18454,1021.61157,1028.98059
2018-11-10-04:00:00,1.8,1027.96,284.65,19.0,1.56281,83.90253,-0.93317,-0.29198,281.95547,30.43731,1020.78967,1028.12769
2018-11-10-05:00:00,0.78,1027.05,284.75,20.0,1.51286,122.12734,-0.71252,0.54287,282.74503,28.69008,1019.96777,1027.27478
2018-11-10-06:00:00,1.91,1026.45,284.55,20.0,1.4629,160.35216,-0.49188,1.37772,283.53455,26.94286,1019.14587,1026.42188
2018-11-10-07:00:00,2.04,1026.25,284.85,21.0,1.43486,149.50745,-0.69098,1.20029,282.9534,29.86621,1019.02063,1026.27039
2018-11-10-08:00:00,1.33,1025.85,284.45,21.0,1.40682,138.66275,-0.89009,1.02285,282.37225,32.78955,1018.89539,1026.11902
2018-11-10-09:00:00,1.74,1025.84,284.45,21.0,1.37879,127.81805,-1.08919,0.84541,281.79111,35.7129,1018.77014,1025.96753
2018-11-10-10:00:00,1.07,1025.94,283.35,25.0,1.59113,134.07669,-1.09607,1.12454,281.01248,40.82395,1018.77747,1026.00049
2018-11-10-11:00:00,0.48,1026.43,283.35,26.0,1.80348,140.33533,-1.10296,1.40366,280.23383,45.93501,1018.78485,1026.03333
2018-11-10-12:00:00,0.86,1026.84,281.85,32.0,0.72097,9.98792,-0.12505,-0.71004,279.8179,46.60252,1019.12061,1026.37439
2018-11-10-13:00:00,1.93,1026.43,282.15,31.0,0.81159,23.0975,-0.33433,-0.6891,279.56613,48.68372,1019.0282,1026.24939
2018-11-10-14:00:00,2.35,1026.43,282.25,35.0,0.90221,36.20709,-0.5436,-0.66815,279.31433,50.76492,1018.93579,1026.12439
2018-11-10-15:00:00,1.73,1026.43,281.85,33.0,0.99283,49.31668,-0.75288,-0.6472,279.06256,52.84613,1018.84338,1025.99939
2018-11-10-16:00:00,1.68,1025.93,281.65,38.0,1.06658,36.38146,-0.57575,-0.82937,278.69717,54.17848,1018.59711,1025.79126
2018-11-10-17:00:00,1.22,1025.94,282.85,36.0,1.14034,23.44624,-0.39862,-1.01155,278.33182,55.51083,1018.35083,1025.58313
2018-11-10-18:00:00,1.71,1025.43,282.55,39.0,1.21409,10.51102,-0.22148,-1.19372,277.96643,56.84318,1018.10455,1025.375
2018-11-10-19:00:00,1.5,1025.03,281.55,45.0,1.30883,118.45953,0.06849,-1.24606,277.15292,59.95749,1017.97131,1025.22607
2018-11-10-20:00:00,0.68,1025.03,280.45,45.0,1.40357,226.40804,0.35845,-1.29839,276.33939,63.07179,1017.83813,1025.07703
2018-11-10-21:00:00,0.52,1025.03,281.15,44.0,1.49831,334.35654,0.64842,-1.35073,275.52588,66.1861,1017.7049,1024.9281
2018-11-10-22:00:00,0.85,1024.93,280.15,50.0,1.4206,337.64542,0.54695,-1.30633,275.88705,64.3987,1017.93365,1025.15564
2018-11-10-23:00:00,0.8,1025.23,280.45,58.0,1.34289,340.93427,0.44547,-1.26193,276.24826,62.61129,1018.16241,1025.38306
2018-11-11-00:00:01,0.91,1025.83,280.95,49.0,1.26519,344.22314,0.34399,-1.21752,276.60944,60.82389,1018.39117,1025.6106
2018-11-11-01:00:00,1.21,1025.84,283.05,37.0,0.92621,285.07864,0.21042,-0.73112,279.03256,52.93385,1018.24249,1025.48083
2018-11-11-02:00:00,1.15,1025.65,285.05,32.0,0.58723,225.93417,0.07684,-0.24472,281.45566,45.04382,1018.09381,1025.35095
2018-11-11-03:00:00,0.9,1025.25,286.25,29.0,0.24825,166.78967,-0.05673,0.24168,283.87878,37.15378,1017.94513,1025.22119
2018-11-11-04:00:00,2.21,1024.15,286.05,32.0,0.71672,176.70515,0.11907,0.68954,284.79034,36.44219,1017.10437,1024.34058
2018-11-11-05:00:00,2.15,1023.15,286.75,31.0,1.18519,186.62065,0.29487,1.1374,285.7019,35.73059,1016.26355,1023.45996
2018-11-11-06:00:00,2.21,1022.56,287.85,31.0,1.65366,196.53613,0.47066,1.58526,286.61346,35.019,1015.42279,1022.57935
2018-11-11-07:00:00,1.88,1022.25,287.85,32.0,1.95092,183.67096,-0.00489,1.84321,284.88794,41.7704,1015.35419,1022.4975
2018-11-11-08:00:00,3.21,1022.25,287.55,33.0,2.24818,170.8058,-0.48044,2.10116,283.16241,48.5218,1015.28558,1022.41559
2018-11-11-09:00:00,2.66,1022.14,286.05,37.0,2.54544,157.94063,-0.95599,2.35911,281.43689,55.2732,1015.21698,1022.33374
2018-11-11-10:00:00,2.19,1022.45,284.85,40.0,2.65696,171.71187,-0.32075,2.47904,280.55493,59.1584,1015.50934,1022.61481
2018-11-11-11:00:00,1.32,1022.95,285.35,40.0,2.76848,185.48309,0.31448,2.59897,279.67297,63.0436,1015.80164,1022.89581
2018-11-11-12:00:00,1.34,1023.04,283.95,44.0,2.99376,168.47565,-0.59811,2.9334,278.64539,60.39923,1015.60583,1022.7356
2018-11-11-13:00:00,1.86,1023.33,282.95,49.0,2.44971,152.28348,-0.7922,2.18185,278.50122,61.474,1015.82123,1022.97058
2018-11-11-14:00:00,3.39,1023.72,283.15,50.0,1.90566,136.09131,-0.9863,1.43029,278.35706,62.54878,1016.03662,1023.20563
2018-11-11-15:00:00,2.8,1023.52,280.05,58.0,1.36161,119.89915,-1.18039,0.67873,278.21289,63.62355,1016.25201,1023.44061
2018-11-11-16:00:00,2.1,1023.41,279.65,63.0,1.42888,84.23247,-0.90326,-0.0555,277.24362,69.22865,1016.36719,1023.56396
2018-11-11-17:00:00,1.93,1023.51,278.25,66.0,1.49614,48.56578,-0.62613,-0.78973,276.27432,74.83376,1016.4823,1023.68726
2018-11-11-18:00:00,1.53,1023.61,278.15,68.0,1.56341,12.89909,-0.34901,-1.52395,275.30505,80.43885,1016.59747,1023.81061
2018-11-11-19:00:00,1.62,1023.41,277.55,71.0,1.77112,9.65729,-0.27302,-1.7437,274.84271,83.25042,1016.36206,1023.5979
2018-11-11-20:00:00,1.12,1022.9,276.55,72.0,1.97883,6.41549,-0.19704,-1.96345,274.3804,86.06199,1016.12665,1023.38519
2018-11-11-21:00:00,1.32,1022.9,276.85,75.0,2.18655,3.17369,-0.12105,-2.18319,273.91806,88.87356,1015.89124,1023.17249
2018-11-11-22:00:00,1.01,1023.0,275.75,78.0,1.9013,118.45411,0.00383,-1.89094,274.73053,84.70522,1016.04749,1023.34229
2018-11-11-23:00:00,1.33,1023.4,276.15,78.0,1.61605,233.73453,0.12871,-1.59868,275.54303,80.5369,1016.20374,1023.51208
2018-11-12-00:00:01,0.84,1024.01,276.85,77.0,1.33081,349.01495,0.25359,-1.30642,276.3555,76.36856,1016.35999,1023.68188
2018-11-12-01:00:00,2.61,1024.43,279.75,66.0,1.03554,258.54501,0.02418,-0.90279,278.82544,67.43826,1016.36853,1023.6225
2018-11-12-02:00:00,1.27,1024.14,281.65,59.0,0.74027,168.07509,-0.20522,-0.49915,281.29538,58.50797,1016.37701,1023.56311
2018-11-12-03:00:00,0.88,1023.74,283.55,54.0,0.445,77.60515,-0.43463,-0.09552,283.76532,49.57767,1016.38556,1023.50372
2018-11-12-04:00:00,0.72,1022.85,285.25,47.0,1.07251,105.96694,-0.52059,0.67702,284.74393,46.64813,1015.61981,1022.71393
2018-11-12-05:00:00,2.79,1021.75,286.25,44.0,1.70001,134.32874,-0.60655,1.44956,285.72256,43.71859,1014.85413,1021.92419
2018-11-12-06:00:00,3.36,1021.15,287.05,42.0,2.32752,162.69054,-0.69251,2.22211,286.70117,40.78904,1014.08838,1021.1344
2018-11-12-07:00:00,3.39,1020.95,287.55,41.0,2.3926,171.79036,-0.31579,2.30958,285.19977,48.31961,1013.92664,1021.0119
2018-11-12-08:00:00,3.1,1020.95,287.15,43.0,2.45768,180.89017,0.06092,2.39704,283.69836,55.85017,1013.76489,1020.88934
2018-11-12-09:00:00,2.72,1021.03,285.65,50.0,2.52276,189.98999,0.43764,2.48451,282.19696,63.38073,1013.60315,1020.76685
2018-11-12-10:00:00,2.1,1021.23,285.75,52.0,2.30247,173.44493,-0.10422,2.13423,281.60977,66.49647,1013.84296,1020.98083
2018-11-12-11:00:00,1.64,1021.52,284.75,56.0,2.08218,156.89989,-0.64608,1.78395,281.02261,69.61221,1014.08282,1021.19476
2018-11-12-12:00:00,1.9,1021.52,283.25,61.0,1.81803,140.94711,-1.14543,1.41182,279.88113,77.25334,1014.02966,1021.19501
2018-11-12-13:00:00,1.03,1022.02,281.65,70.0,1.76518,106.69756,-1.10568,0.5065,278.75089,82.3277,1014.25928,1021.45105
2018-11-12-14:00:00,1.81,1022.11,280.25,73.0,1.71233,72.44801,-1.06594,-0.39882,277.62067,87.40205,1014.48895,1021.70709
2018-11-12-15:00:00,1.85,1022.01,279.35,79.0,1.65948,38.19846,-1.0262,-1.30414,276.49042,92.4764,1014.71857,1021.96313
2018-11-12-16:00:00,1.76,1022.11,279.75,77.0,1.8174,33.60269,-0.97801,-1.51694,275.94498,92.65698,1014.7182,1021.98541
2018-11-12-17:00:00,1.56,1022.2,277.95,79.0,1.97532,29.00692,-0.92982,-1.72974,275.39957,92.83755,1014.7179,1022.00775
2018-11-12-18:00:00,1.91,1022.2,277.95,76.0,2.13324,24.41115,-0.88163,-1.94254,274.85413,93.01814,1014.71753,1022.03003
2018-11-12-19:00:00,2.37,1022.1,277.15,80.0,2.19553,27.44792,-1.01485,-1.93976,274.55338,93.359,1014.74219,1022.04919
2018-11-12-20:00:00,1.19,1022.0,277.15,82.0,2.25781,30.4847,-1.14806,-1.93699,274.25259,93.69986,1014.76691,1022.06836
2018-11-12-21:00:00,0.96,1022.1,276.95,84.0,2.3201,33.52147,-1.28128,-1.93422,273.95184,94.04073,1014.79156,1022.08752
2018-11-12-22:00:00,1.31,1022.4,275.85,86.0,2.09694,35.4898,-1.20361,-1.71448,274.61365,92.47424,1015.12988,1022.42291
2018-11-12-23:00:00,1.69,1022.6,276.05,86.0,1.87377,37.45813,-1.12594,-1.49474,275.27545,90.90777,1015.46826,1022.75836
2018-11-13-00:00:01,1.84,1023.3,276.75,86.0,1.65061,39.42645,-1.04828,-1.27499,275.93726,89.34129,1015.80658,1023.09375
2018-11-13-01:00:00,1.92,1023.72,278.65,83.0,1.56861,56.33057,-1.16706,-0.84886,278.28464,81.27277,1015.78918,1023.04938
2018-11-13-02:00:00,1.97,1023.53,280.25,78.0,1.48662,73.23468,-1.28584,-0.42273,280.63205,73.20425,1015.77185,1023.005
2018-11-13-03:00:00,1.56,1023.43,281.65,74.0,1.40463,90.13879,-1.40462,0.0034,282.97943,65.13573,1015.75446,1022.96063
2018-11-13-04:00:00,2.28,1022.44,282.55,70.0,1.5391,110.73623,-1.22,0.53407,283.97372,62.41139,1014.99963,1022.1629
2018-11-13-05:00:00,1.64,1021.64,283.75,66.0,1.67358,131.33368,-1.03537,1.06473,284.96805,59.68705,1014.24481,1021.36523
2018-11-13-06:00:00,2.18,1020.84,284.65,62.0,1.80806,151.93112,-0.85075,1.5954,285.96234,56.96272,1013.48999,1020.5675
2018-11-13-07:00:00,3.08,1020.74,285.05,66.0,2.02187,144.98557,-1.1825,1.60029,284.53152,64.53352,1013.49976,1020.58295
2018-11-13-08:00:00,1.51,1021.04,285.05,67.0,2.23568,138.04001,-1.51426,1.60517,283.10071,72.10433,1013.50952,1020.59833
2018-11-13-09:00:00,1.04,1021.13,283.95,69.0,2.4495,131.09445,-1.84601,1.61006,281.66989,79.67514,1013.51929,1020.61377
2018-11-13-10:00:00,2.36,1021.82,283.15,75.0,2.48827,129.73692,-1.91352,1.58835,280.81802,83.87217,1013.84827,1020.95355
2018-11-13-11:00:00,2.43,1022.13,283.45,75.0,2.52704,128.37939,-1.98104,1.56664,279.96613,88.06921,1014.17725,1021.29333
2018-11-13-12:00:00,1.09,1022.43,282.75,75.0,1.9286,131.1189,-1.45291,1.2683,279.27637,93.37607,1014.91034,1022.01001
2018-11-13-13:00:00,0.95,1022.92,281.05,83.0,1.81759,109.2804,-1.45296,0.62585,278.81845,94.46428,1015.2771,1022.41064
2018-11-13-14:00:00,2.5,1023.22,280.35,84.0,1.70657,87.44189,-1.45302,-0.0166,278.3605,95.55249,1015.6438,1022.81122
2018-11-13-15:00:00,3.22,1023.22,282.05,78.0,1.59555,65.60339,-1.45308,-0.65904,277.90259,96.6407,1016.01056,1023.21185
2018-11-13-16:00:00,1.53,1023.43,281.25,82.0,1.61501,66.74828,-1.48354,-0.63659,277.63669,97.42966,1016.01917,1023.22729
2018-11-13-17:00:00,1.71,1023.22,280.55,83.0,1.63447,67.89318,-1.51401,-0.61414,277.37076,98.21861,1016.02777,1023.24268
2018-11-13-18:00:00,0.82,1023.21,280.35,86.0,1.65393,69.03808,-1.54447,-0.59169,277.10486,99.00757,1016.03638,1023.25812
2018-11-13-19:00:00,1.6,1022.71,278.95,88.0,1.6411,62.79628,-1.44403,-0.73833,277.05661,99.20123,1015.91467,1023.14062
2018-11-13-20:00:00,1.68,1022.81,278.05,90.0,1.62827,56.55447,-1.34359,-0.88497,277.00833,99.39489,1015.79297,1023.02313
2018-11-13-21:00:00,1.54,1023.01,278.95,90.0,1.61543,50.31267,-1.24314,-1.03161,276.96008,99.58855,1015.67126,1022.90564
2018-11-13-22:00:00,2.05,1023.12,279.15,90.0,1.56501,51.69714,-1.22592,-0.97139,277.14603,98.93958,1015.95117,1023.19916
2018-11-13-23:00:00,1.56,1023.42,279.55,90.0,1.51458,53.08161,-1.20871,-0.91117,277.332,98.2906,1016.23108,1023.49274
2018-11-14-00:00:03,2.05,1024.13,279.85,90.0,1.46416,54.46608,-1.19149,-0.85094,277.51794,97.64163,1016.51099,1023.78625
2018-11-14-01:00:00,2.71,1024.73,280.25,91.0,1.18131,73.06326,-0.98684,-0.49625,279.22751,89.38273,1016.65417,1023.89838
2018-11-14-02:00:00,1.7,1024.63,280.55,89.0,0.89846,91.66045,-0.78219,-0.14155,280.9371,81.12383,1016.7973,1024.0105
2018-11-14-03:00:00,1.6,1024.44,281.25,86.0,0.61561,110.25763,-0.57753,0.21315,282.64667,72.86492,1016.94049,1024.12256
2018-11-14-04:00:00,1.92,1023.73,281.85,83.0,0.93203,124.92715,-0.6115,0.61199,283.70084,69.29012,1016.04651,1023.23669
2018-11-14-05:00:00,2.47,1023.03,281.55,84.0,1.24844,139.59666,-0.64547,1.01082,284.75497,65.71531,1015.15259,1022.35089
2018-11-14-06:00:00,1.14,1022.53,281.95,83.0,1.56485,154.26619,-0.67945,1.40965,285.80914,62.14051,1014.25861,1021.46503
2018-11-14-07:00:00,2.24,1021.93,282.15,81.0,1.37591,135.3835,-0.7827,0.98387,285.4389,63.86322,1014.21783,1021.38629
2018-11-14-08:00:00,2.58,1022.03,282.15,81.0,1.18697,116.50081,-0.88596,0.55809,285.06866,65.58592,1014.177,1021.3075
2018-11-14-09:00:00,3.31,1022.33,281.95,81.0,0.99803,97.61812,-0.98922,0.13231,284.69843,67.30863,1014.13623,1021.22876
2018-11-14-10:00:00,2.49,1022.83,282.15,77.0,1.22236,118.04185,-0.8601,0.60783,284.23648,67.67827,1014.47858,1021.5777
2018-11-14-11:00:00,0.88,1023.23,281.75,75.0,1.4467,138.46559,-0.73098,1.08336,283.77451,68.04791,1014.82098,1021.9267
2018-11-14-12:00:00,1.4,1023.83,282.35,73.0,1.54013,81.11866,-1.52166,-0.23778,281.13452,84.73221,1015.63446,1022.82812
2018-11-14-13:00:00,1.45,1024.13,281.55,79.0,1.52583,171.18936,-0.93922,-0.65189,280.59464,87.90469,1016.11304,1023.31396
2018-11-14-14:00:00,0.84,1024.84,281.35,81.0,1.51153,261.26007,-0.35677,-1.066,280.05472,91.07719,1016.59155,1023.7998
2018-11-14-15:00:00,1.28,1024.53,281.05,84.0,1.49722,351.33075,0.22568,-1.48012,279.51483,94.24967,1017.07013,1024.28564
2018-11-14-16:00:00,1.34,1024.53,280.15,86.0,2.10819,341.6134,0.83113,-1.8636,279.77982,87.71514,1017.2356,1024.4469
2018-11-14-17:00:00,0.82,1024.62,279.85,87.0,2.71916,331.89606,1.43658,-2.24708,280.04477,81.18062,1017.40112,1024.60815
2018-11-14-18:00:00,0.82,1024.82,279.45,88.0,3.33013,322.17871,2.04204,-2.63056,280.30975,74.64609,1017.56659,1024.76941
2018-11-14-19:00:00,1.32,1024.62,278.55,90.0,2.98458,326.93176,1.66696,-2.45447,279.74661,69.46965,1017.83038,1025.04773
2018-11-14-20:00:00,1.73,1024.42,278.25,90.0,2.63904,331.68478,1.29189,-2.27837,279.18344,64.29321,1018.09418,1025.32605
2018-11-14-21:00:00,1.74,1024.82,278.95,91.0,2.29349,336.43784,0.91681,-2.10227,278.6203,59.11676,1018.35797,1025.60437
2018-11-14-22:00:00,1.8,1025.03,279.25,91.0,2.4627,332.83798,1.1382,-2.17228,278.77496,58.29546,1019.10754,1026.37231
2018-11-14-23:00:00,1.94,1026.03,279.55,88.0,2.63191,329.23816,1.3596,-2.24229,278.9296,57.47416,1019.85712,1027.14014
2018-11-15-00:00:01,2.24,1027.34,279.95,81.0,2.80112,325.63831,1.58099,-2.3123,279.08426,56.65285,1020.60669,1027.90808
2018-11-15-01:00:00,3.24,1028.05,281.55,59.0,3.03061,334.69489,1.19962,-2.69557,279.93997,50.39761,1020.71344,1028.03711
2018-11-15-02:00:00,4.13,1028.15,282.45,46.0,3.26009,343.7515,0.81825,-3.07885,280.79572,44.14237,1020.82013,1028.16602
2018-11-15-03:00:00,4.0,1027.95,282.45,45.0,3.48958,352.80807,0.43687,-3.46213,281.65143,37.88713,1020.92688,1028.29504
2018-11-15-04:00:00,5.33,1027.45,282.35,45.0,2.85861,245.58078,0.01613,-2.76369,281.81308,36.58793,1020.57037,1027.90894
2018-11-15-05:00:00,4.58,1027.25,283.35,39.0,2.22765,138.35349,-0.40462,-2.06525,281.9747,35.28872,1020.21387,1027.52295
2018-11-15-06:00:00,2.88,1027.05,283.85,34.0,1.59668,31.12619,-0.82536,-1.36681,282.13635,33.98952,1019.85736,1027.13684
2018-11-15-07:00:00,2.74,1027.25,283.35,32.0,1.37102,41.85892,-0.82418,-1.04883,281.31543,38.85256,1020.17157,1027.45752
2018-11-15-08:00:00,2.17,1027.75,283.25,32.0,1.14536,52.59166,-0.82299,-0.73086,280.49451,43.71559,1020.48578,1027.77808
2018-11-15-09:00:00,3.47,1028.35,282.15,35.0,0.9197,63.32439,-0.82181,-0.41289,279.67358,48.57863,1020.79999,1028.09875
2018-11-15-10:00:00,3.22,1029.35,281.55,32.0,1.81156,152.30437,0.04655,-1.31588,279.13577,43.79539,1021.47241,1028.75879
2018-11-15-11:00:00,2.98,1030.55,280.65,29.0,2.70343,241.28433,0.91491,-2.21888,278.59793,39.01215,1022.14478,1029.4187
2018-11-15-12:00:00,3.53,1031.34,279.25,34.0,3.55705,337.57642,1.35684,-3.2881,278.12549,27.92976,1023.70264,1031.04749
2018-11-15-13:00:00,3.11,1032.35,278.85,21.0,3.69044,336.97409,1.44592,-3.39493,277.27896,25.87041,1024.52319,1031.88208
2018-11-15-14:00:00,4.33,1033.05,278.75,20.0,3.82383,336.37173,1.535,-3.50177,276.4324,23.81106,1025.34363,1032.71667
2018-11-15-15:00:00,4.15,1033.34,277.45,22.0,3.95722,335.76941,1.62408,-3.6086,275.58588,21.75171,1026.16418,1033.55127
2018-11-15-16:00:00,3.45,1033.74,276.45,24.0,3.65576,331.84128,1.68108,-3.22884,274.92172,23.14239,1026.35083,1033.75293
2018-11-15-17:00:00,3.02,1033.83,274.85,29.0,3.3543,327.91318,1.73807,-2.84909,274.25754,24.53308,1026.5376,1033.95459
2018-11-15-18:00:00,2.81,1034.03,273.65,31.0,3.05284,323.98505,1.79506,-2.46933,273.59338,25.92376,1026.72424,1034.15625
2018-11-15-19:00:00,2.89,1033.82,272.85,34.0,3.00918,321.50702,1.8665,-2.35329,272.96255,27.25319,1026.69128,1034.11621
2018-11-15-20:00:00,2.06,1033.82,272.45,38.0,2.96551,319.02899,1.93794,-2.23726,272.33176,28.58262,1026.65845,1034.07629
2018-11-15-21:00:00,2.54,1033.92,272.35,38.0,2.92185,316.55096,2.00938,-2.12122,271.70093,29.91205,1026.62549,1034.03625
2018-11-15-22:00:00,2.22,1034.41,271.55,40.0,2.97378,319.41129,1.92607,-2.25585,271.91989,30.10442,1026.98657,1034.45837
2018-11-15-23:00:00,2.72,1034.62,272.95,34.0,3.0257,322.27158,1.84276,-2.39047,272.13889,30.29678,1027.34753,1034.88037
2018-11-16-00:00:01,5.24,1035.13,274.35,32.0,3.07762,325.1319,1.75945,-2.5251,272.35785,30.48915,1027.70862,1035.30249
2018-11-16-01:00:00,3.79,1035.44,276.25,28.0,3.00748,328.64328,1.56678,-2.55422,274.08798,26.89014,1027.29895,1034.84729
2018-11-16-02:00:00,4.06,1034.85,277.05,24.0,2.93733,332.15463,1.37411,-2.58334,275.81815,23.29114,1026.88916,1034.39209
2018-11-16-03:00:00,4.34,1034.05,278.75,21.0,2.86719,335.66602,1.18144,-2.61247,277.54828,19.69214,1026.47949,1033.93689
2018-11-16-04:00:00,3.72,1032.45,280.45,17.0,2.52587,319.49625,1.37469,-1.92288,278.50714,18.14826,1025.17383,1032.57312
2018-11-16-05:00:00,3.32,1030.85,281.05,15.0,2.18454,303.32645,1.56794,-1.2333,279.46597,16.60438,1023.8681,1031.20935
2018-11-16-06:00:00,3.25,1029.75,281.85,14.0,1.84322,287.15668,1.7612,-0.54372,280.42484,15.0605,1022.56244,1029.84558
2018-11-16-07:00:00,3.06,1028.95,281.45,14.0,2.52176,261.30493,1.8128,0.76171,279.09805,19.12047,1022.14343,1029.46875
2018-11-16-08:00:00,2.35,1028.65,281.15,13.0,3.2003,235.45317,1.8644,2.06715,277.77124,23.18044,1021.72449,1029.0918
2018-11-16-09:00:00,1.43,1028.64,279.85,14.0,3.87884,209.60143,1.91601,3.37259,276.44446,27.24041,1021.30548,1028.71497
2018-11-16-10:00:00,0.46,1029.02,278.35,21.0,3.51521,228.57729,2.20495,2.30466,275.29343,32.87646,1021.52844,1028.92126
2018-11-16-11:00:00,1.5,1029.74,279.25,22.0,3.15158,247.55313,2.49389,1.23672,274.14243,38.51252,1021.7514,1029.12744
2018-11-16-12:00:00,0.99,1029.33,278.15,28.0,2.08612,280.75836,2.04945,-0.38941,274.75381,42.25346,1021.64874,1029.05005
2018-11-16-13:00:00,1.71,1029.31,276.15,31.0,1.71922,300.02969,1.4863,-0.56537,274.19394,44.20838,1021.51379,1028.92273
2018-11-16-14:00:00,0.89,1029.41,274.85,38.0,1.35231,319.30103,0.92315,-0.74133,273.63403,46.16329,1021.37885,1028.79541
2018-11-16-15:00:00,2.51,1028.81,274.05,40.0,0.9854,338.57236,0.35999,-0.91729,273.07416,48.11821,1021.2439,1028.66809
2018-11-16-16:00:00,0.84,1028.4,273.15,44.0,1.01999,338.05188,0.38179,-0.94575,272.49634,51.83064,1021.08429,1028.50769
2018-11-16-17:00:00,1.1,1028.0,274.35,42.0,1.05457,337.53143,0.40358,-0.9742,271.91849,55.54306,1020.92462,1028.34729
2018-11-16-18:00:00,1.18,1028.0,274.35,43.0,1.08915,337.01096,0.42537,-1.00265,271.34067,59.25549,1020.76501,1028.18689
2018-11-16-19:00:00,1.89,1027.41,274.05,47.0,0.78099,341.81021,0.29178,-0.7227,271.57782,57.05775,1020.38544,1027.82422
2018-11-16-20:00:00,1.25,1027.31,273.75,48.0,0.47282,346.6095,0.15819,-0.44276,271.81497,54.86002,1020.0058,1027.46143
2018-11-16-21:00:00,1.62,1027.01,274.15,46.0,0.16466,351.40875,0.0246,-0.16281,272.05212,52.66229,1019.62622,1027.09875
2018-11-16-22:00:00,1.81,1026.91,273.65,49.0,0.3851,253.93552,-0.21958,-0.25039,272.1329,54.74214,1019.59662,1027.05518
2018-11-16-23:00:00,1.56,1026.91,273.15,53.0,0.60555,156.46227,-0.46376,-0.33797,272.21365,56.82199,1019.56702,1027.01172
2018-11-17-00:00:01,0.77,1027.41,274.25,51.0,0.82599,58.98903,-0.70793,-0.42555,272.29443,58.90184,1019.53741,1026.96814
2018-11-17-01:00:00,1.6,1027.42,276.45,41.0,0.86973,95.42296,-0.53671,0.02873,274.67157,50.1586,1019.27002,1026.6665
2018-11-17-02:00:00,2.01,1027.23,278.15,32.0,0.91347,131.85687,-0.36548,0.48301,277.04874,41.41537,1019.00256,1026.36475
2018-11-17-03:00:00,1.34,1026.34,279.85,26.0,0.95721,168.2908,-0.19426,0.93729,279.42587,32.67213,1018.73517,1026.06311
2018-11-17-04:00:00,1.82,1024.84,282.05,22.0,1.57009,179.38033,0.21296,1.49161,280.54645,30.46716,1017.71759,1025.01917
2018-11-17-05:00:00,2.5,1023.64,283.35,21.0,2.18298,190.46983,0.62017,2.04594,281.66702,28.26221,1016.69995,1023.97522
2018-11-17-06:00:00,2.78,1022.54,284.05,17.0,2.79587,201.55936,1.02738,2.60027,282.7876,26.05724,1015.68237,1022.93127
2018-11-17-07:00:00,5.09,1022.04,284.35,20.0,2.69324,197.33627,0.81309,2.55287,281.3447,29.26846,1015.41254,1022.63708
2018-11-17-08:00:00,2.78,1022.04,283.45,22.0,2.59061,193.11319,0.59879,2.50548,279.90176,32.47968,1015.14264,1022.34296
2018-11-17-09:00:00,1.99,1022.13,282.55,27.0,2.48797,188.89011,0.38449,2.45808,278.45886,35.69089,1014.8728,1022.04877
2018-11-17-10:00:00,1.96,1022.13,282.55,26.0,2.51882,192.89249,0.56315,2.44232,277.74124,39.3838,1014.98914,1022.18524
2018-11-17-11:00:00,1.56,1022.53,281.95,28.0,2.54967,196.89488,0.7418,2.42655,277.02365,43.07672,1015.10553,1022.32166
2018-11-17-12:00:00,0.72,1022.82,277.85,38.0,2.67125,189.2944,0.43143,2.63618,276.6409,48.0679,1015.71252,1022.87872
2018-11-17-13:00:00,0.8,1023.41,278.45,37.0,2.26341,129.07657,0.21512,1.28036,275.9537,51.78775,1015.78845,1022.98309
2018-11-17-14:00:00,1.63,1023.4,276.15,48.0,1.85557,68.85874,-0.0012,-0.07546,275.26648,55.50759,1015.86438,1023.08752
2018-11-17-15:00:00,1.6,1023.1,276.05,51.0,1.44772,8.64091,-0.21751,-1.43129,274.57928,59.22743,1015.94031,1023.19189
2018-11-17-16:00:00,1.1,1023.0,275.25,54.0,1.39139,119.66234,-0.01121,-1.35889,273.60983,65.13131,1015.67139,1022.92566
2018-11-17-17:00:00,1.13,1022.9,275.25,52.0,1.33505,230.68376,0.1951,-1.28648,272.64041,71.03519,1015.40253,1022.65936
2018-11-17-18:00:00,1.1,1022.69,274.65,54.0,1.27872,341.70517,0.4014,-1.21408,271.67096,76.93906,1015.13361,1022.39313
